match_id,home_team,away_team,altitude_m,sum_avg_corners,abs_rank_diff,pred_total_corners_raw,altitude_factor,pred_total_corners,pred_total_corners_rounded
44,Jordan,Algeria,10,8.51388888888889,35.0,8.875072418542853,1.0,8.875072418542853,9
45,Portugal,Uzbekistan,15,11.01388888888889,45.0,9.512322600339619,1.0,9.512322600339619,10
46,England,Ghana,20,8.416666666666666,70.0,8.731236518258978,1.0,8.731236518258978,9
47,Panama,Croatia,76,5.75,22.0,7.751212111981168,1.0,7.751212111981168,8
48,Colombia,DR Congo,1560,8.436904761904762,33.0,8.511094960151091,0.95,8.085540212143536,8
49,Switzerland,Canada,10,8.527777777777779,11.0,8.398438382396572,1.0,8.398438382396572,8
50,Bosnia and Herzegovina,Qatar,10,8.373809523809523,10.0,9.100423902469156,1.0,9.100423902469156,9
51,Scotland,Brazil,2,9.0,37.0,8.919057775167659,1.0,8.919057775167659,9
52,Morocco,Haiti,320,8.8015873015873,75.0,9.045216387379519,1.0,9.045216387379519,9
53,Czechia,Mexico,2240,10.5,26.0,9.026742002763879,0.92,8.304602642542768,8
54,South Africa,South Korea,538,10.25,35.0,9.312436577048336,1.0,9.312436577048336,9
55,Curaçao,Côte d'Ivoire,10,12.144444444444444,48.0,10.26025336961684,1.0,10.26025336961684,10
56,Ecuador,Germany,10,11.625,13.0,9.3265905839975,1.0,9.3265905839975,9
57,Japan,Sweden,170,10.123809523809523,20.0,8.854038617731065,1.0,8.854038617731065,9
58,Tunisia,Netherlands,320,11.584415584415584,37.0,9.411452608040339,1.0,9.411452608040339,9
59,United States,Türkiye,60,10.82857142857143,6.0,8.96633330814441,1.0,8.96633330814441,9
60,Paraguay,Australia,10,6.333333333333333,13.0,8.136982265317453,1.0,8.136982265317453,8
61,Norway,France,20,10.912271062271062,30.0,8.83733254439294,1.0,8.83733254439294,9
62,Senegal,Iraq,76,9.60479797979798,43.0,9.121301786700421,1.0,9.121301786700421,9
63,Cape Verde,Saudi Arabia,15,7.303571428571429,8.0,8.859563400022388,1.0,8.859563400022388,9
64,Uruguay,Spain,1560,10.15909090909091,15.0,8.626615890194422,0.95,8.195285095684701,8
65,Egypt,Iran,10,6.238095238095238,8.0,7.8391105698028145,1.0,7.8391105698028145,8
66,New Zealand,Belgium,10,10.126007326007326,76.0,9.399415349673452,1.0,9.399415349673452,9
67,Panama,England,10,6.333333333333333,29.0,7.902320576478433,1.0,7.902320576478433,8
68,Croatia,Ghana,10,7.833333333333333,63.0,8.675430584004829,1.0,8.675430584004829,9
69,Colombia,Portugal,2,11.3,8.0,9.092122841151173,1.0,9.092122841151173,9
70,DR Congo,Uzbekistan,320,8.15079365079365,4.0,8.687839550417763,1.0,8.687839550417763,9
71,Algeria,Austria,320,10.25,4.0,8.762905499380723,1.0,8.762905499380723,9
72,Jordan,Argentina,170,9.097222222222221,60.0,8.9481435692037,1.0,8.9481435692037,9
