match_id,home_team,away_team,altitude_m,sum_avg_y,conf_mult,abs_rank_diff,pred_yellow,pred_yellow_rounded,pred_red_lambda,pred_red_rounded
23,Ghana,Panama,76,4.666666666666666,1.05,41.0,3.773447876592491,4,0.0625,0
24,Uzbekistan,Colombia,2240,4.147222222222222,1.0499999999999998,37.0,4.042682875358307,4,0.065625,0
25,Czechia,South Africa,320,6.416666666666666,1.025,19.0,3.4039786212836907,3,0.0625,0
26,Switzerland,Bosnia and Herzegovina,60,3.278042328042328,0.95,46.0,3.987296928837451,4,0.0625,0
27,Canada,Qatar,10,4.958333333333334,0.975,25.0,3.634903209250791,4,0.0625,0
28,Mexico,South Korea,1560,3.8333333333333335,0.975,10.0,3.88847762974359,4,0.064375,0
29,Türkiye,Paraguay,10,6.133333333333333,1.0499999999999998,18.0,3.4563168873985006,3,0.0625,0
30,United States,Australia,10,3.178571428571429,0.975,11.0,3.8934076628206697,4,0.0625,0
31,Scotland,Morocco,20,3.0238095238095237,1.025,35.0,4.032724522975857,4,0.0625,0
32,Brazil,Haiti,10,3.75,1.075,77.0,4.0779072109368375,4,0.0625,0
33,Tunisia,Japan,538,3.357142857142857,1.025,26.0,3.9396271540850605,4,0.0625,0
34,Netherlands,Sweden,15,3.368951418951419,0.95,31.0,3.9173740619370747,4,0.0625,0
35,Germany,Côte d'Ivoire,76,3.2,1.025,24.0,3.9608661128519804,4,0.0625,0
36,Ecuador,Curaçao,320,3.3690476190476186,1.075,59.0,4.082661339427854,4,0.0625,0
37,Spain,Saudi Arabia,320,6.121212121212121,0.95,59.0,3.5427731601352237,4,0.0625,0
38,Belgium,Iran,60,4.0476190476190474,0.95,12.0,3.7331723197831463,4,0.0625,0
39,Uruguay,Cape Verde,2,3.592261904761905,1.125,52.0,4.041659491056677,4,0.0625,0
40,New Zealand,Egypt,10,3.354395604395604,1.05,56.0,4.061282330446098,4,0.0625,0
41,Argentina,Austria,170,4.833333333333333,1.0499999999999998,21.0,3.6778284813119013,4,0.0625,0
42,France,Iraq,10,3.65491452991453,0.95,56.0,3.9547403408599973,4,0.0625,0
43,Norway,Senegal,10,3.4598605098605097,1.025,17.0,3.8894562556382803,4,0.0625,0
44,Jordan,Algeria,10,4.5472222222222225,1.025,35.0,3.7615101351048077,4,0.0625,0
45,Portugal,Uzbekistan,15,3.847222222222222,0.95,45.0,3.8814115126430786,4,0.0625,0
46,England,Ghana,20,3.9166666666666665,1.025,70.0,3.995723850505659,4,0.0625,0
47,Panama,Croatia,76,3.5,0.975,22.0,3.8749102939837563,4,0.0625,0
48,Colombia,DR Congo,1560,3.642261904761905,1.125,33.0,4.082795054222187,4,0.064375,0
49,Switzerland,Canada,10,4.625,0.975,11.0,3.6443620994450745,4,0.0625,0
50,Bosnia and Herzegovina,Qatar,10,3.6113756613756616,0.95,10.0,3.801479000590772,4,0.0625,0
51,Scotland,Brazil,2,3.3333333333333335,1.0499999999999998,37.0,3.9960806240933633,4,0.0625,0
52,Morocco,Haiti,320,3.4404761904761902,1.05,75.0,4.115301456335394,4,0.0625,0
53,Czechia,Mexico,2240,6.0,0.975,26.0,3.642498259064557,4,0.065625,0
54,South Africa,South Korea,538,4.25,1.025,35.0,3.812952804587697,4,0.0625,0
55,Curaçao,Côte d'Ivoire,10,3.283333333333333,1.05,48.0,4.0451817401186725,4,0.0625,0
56,Ecuador,Germany,10,3.2857142857142856,1.0499999999999998,13.0,3.918976536410284,4,0.0625,0
57,Japan,Sweden,170,2.778042328042328,0.95,20.0,3.9848488507299233,4,0.0625,0
58,Tunisia,Netherlands,320,3.948051948051948,1.025,37.0,3.8729180968279033,4,0.0625,0
59,United States,Türkiye,60,5.228571428571429,0.975,6.0,3.5292486173515902,4,0.0625,0
60,Paraguay,Australia,10,4.083333333333334,1.0499999999999998,13.0,3.7786939386847274,4,0.0625,0
61,Norway,France,20,2.585734635734636,0.95,30.0,4.05646927550862,4,0.0625,0
62,Senegal,Iraq,76,4.529040404040403,1.025,43.0,3.7919157063637168,4,0.0625,0
63,Cape Verde,Saudi Arabia,15,6.508928571428572,1.025,8.0,3.3561721069214805,3,0.0625,0
64,Uruguay,Spain,1560,3.2045454545454546,1.0499999999999998,15.0,4.058866801311842,4,0.064375,0
65,Egypt,Iran,10,3.904761904761905,1.025,8.0,3.780341918265836,4,0.0625,0
66,New Zealand,Belgium,10,3.4972527472527473,0.975,76.0,4.068939912158023,4,0.0625,0
67,Panama,England,10,3.25,0.975,29.0,3.944275254265529,4,0.0625,0
68,Croatia,Ghana,10,4.166666666666666,1.025,63.0,3.925454103005781,4,0.0625,0
69,Colombia,Portugal,2,3.3,1.0499999999999998,8.0,3.89878595384505,4,0.0625,0
70,DR Congo,Uzbekistan,320,4.1894841269841265,1.025,4.0,3.7180241000349885,4,0.0625,0
71,Algeria,Austria,320,5.2,1.025,4.0,3.550223794874087,4,0.0625,0
72,Jordan,Argentina,170,4.180555555555555,1.0499999999999998,60.0,3.924944747503124,4,0.0625,0
